0.747,1.015,2.539
0.751,1.002,2.555
0.737,1.006,2.713
0.745,1.008,2.72
0.743,1.003,2.66
1.051,0.995,2.506
0.744,1.029,2.764
0.73,1.02,2.55
0.769,1.012,2.531
0.761,0.996,2.556
0.75,0.993,2.995
0.755,1.014,2.744
0.744,1.006,2.773
0.732,1.008,3.01
0.765,1.008,2.519
0.759,1.017,2.664
0.742,0.992,2.504
0.729,0.992,2.542
0.762,1.023,2.707
0.731,0.994,2.651
0.732,1.009,2.729
0.733,1.032,2.543
0.743,0.991,2.54
0.743,0.994,2.873
0.75,1.011,2.55
0.767,1.013,2.97
0.743,1.012,2.53
0.763,1.001,2.521
0.757,0.99,2.511
0.741,1.003,2.833
0.749,1.019,2.933
0.73,1.009,2.712
0.741,0.999,2.553
0.734,1.015,2.529
0.745,1.013,2.536
0.734,1.011,2.504
0.743,0.99,2.543
0.747,1.036,2.519
0.755,1.019,2.562
0.762,1.033,3.774
0.748,1.005,2.534
0.754,1.019,2.809
0.731,1.022,2.714
0.734,0.983,2.505
0.754,1.003,2.511
0.735,1.017,2.7
0.761,1.011,2.915
0.756,1.004,2.561
0.757,1.018,2.522
0.762,1.008,2.735
0.729,1,2.559
0.745,0.982,2.527
0.758,1.032,2.703
0.737,1.01,2.927
0.742,1,2.746
0.74,0.992,2.508
0.733,1.047,2.9
0.746,0.99,2.538
0.74,1.02,2.883
0.743,0.994,2.697
0.734,0.986,2.548
0.732,0.995,2.833
0.735,0.992,2.532
0.742,1.024,2.745
0.754,1.003,2.993
0.738,1.02,2.653
0.742,1.012,2.704
0.743,1.003,2.745
0.756,0.985,2.554
0.74,0.99,2.659
0.751,0.986,2.539
0.742,1.006,2.882
0.733,1.003,2.865
0.748,1.001,2.544
0.717,1.008,2.691
0.719,1.01,2.979
0.716,0.992,2.541
0.722,1.016,2.542
0.716,1.052,2.564
0.721,0.992,2.713
0.713,1.016,2.529
0.708,1.007,2.534
0.715,0.993,2.716
0.709,0.998,3.778
0.72,0.99,2.53
0.731,0.984,3.273
0.72,1.018,2.834
0.717,1.012,2.729
0.727,1.004,2.528
0.718,1.003,2.546
0.716,1.014,2.567
0.727,1.036,2.81
0.731,1.013,2.979
0.717,1.014,2.57
0.718,1.01,2.543
0.723,1.006,2.709
0.726,1.007,2.547
0.717,0.992,2.56
0.735,1.001,2.531
0.738,1.001,2.71
0.738,1.017,2.729
0.744,1.033,2.513
0.746,1.004,2.708
0.748,1.019,2.536
0.741,1.001,2.882
0.728,1.051,2.849
0.744,1.008,2.912
0.753,1.02,2.735
0.744,1.02,2.548
0.75,0.994,2.556
0.735,0.987,2.535
0.732,1.008,2.549
0.74,0.998,2.557
0.734,1.008,2.563
0.746,1.004,2.551
0.756,1.01,2.559
0.761,0.999,2.561
0.741,1.01,2.68
0.743,0.998,2.535
0.749,1.001,2.543
0.746,1.009,2.551
0.755,1.002,5.865
0.746,1.002,2.902
0.738,1.047,2.556
0.745,1.012,2.54
0.746,1.037,2.538
0.742,1.015,2.571
0.763,1.029,2.554
0.753,1.007,2.548
0.74,1.028,2.746
0.739,1.016,2.556
0.746,1.04,2.523
0.746,1.002,2.53
0.759,1.002,2.536
0.752,1.053,2.548
0.759,1.018,2.681
0.732,0.99,2.527
0.745,1.027,2.523
0.74,1.022,2.602
0.751,1.014,2.557
0.739,1.061,2.557
0.743,0.995,3.186
0.74,1,2.895
0.732,3.645,2.544
0.743,1.783,2.75
0.735,1.001,2.527
0.745,1.019,2.888
0.738,0.999,2.745
0.734,0.996,2.545
0.742,1.008,2.713
0.754,1.017,3.102
0.733,1.021,2.551
0.742,1.019,2.835
0.747,1.011,2.548
0.737,0.994,2.727
0.751,1.021,3.212
0.762,1.003,2.983
0.76,1.046,2.742
0.748,1.016,2.779
0.73,1.028,2.548
0.763,1.211,2.551
0.764,1.323,2.57
0.756,1.189,2.546
0.752,1.583,2.546
0.749,1.242,2.533
0.761,1.427,2.733
0.755,1.101,2.516
0.741,1.806,2.942
0.74,1.149,2.671
0.871,1.017,2.662
0.734,1.009,2.527
0.769,1.005,2.546
0.747,1.004,2.785
0.759,1.024,2.531
0.736,1.024,2.901
0.745,1.006,2.531
0.748,0.986,2.525
0.743,1.016,2.857
0.752,1.019,2.577
0.754,1.016,3.114
0.74,1.021,2.692
0.93,1.034,2.739
0.748,1.013,3.351
0.736,1.009,2.547
0.765,1,2.924
0.737,1.014,2.768
0.754,1.082,2.526
0.75,1.002,2.665
0.73,1.019,2.533
0.743,1.01,2.676
0.751,1.015,2.533
0.74,1.034,2.753
0.752,1.033,2.695
0.735,1.016,2.514
0.742,1.001,2.873
0.745,1.001,2.73
0.761,1.004,2.734
0.745,0.997,2.536
0.748,0.998,2.543
0.736,1.011,2.711
0.763,1.021,2.68
0.734,1.008,2.674
0.736,1.003,2.824
0.717,1.011,2.748
0.706,1.017,2.765
0.733,0.989,2.563
0.723,0.99,2.742
0.88,1.031,2.696
0.724,1.014,2.534
0.716,1.013,2.681
0.708,1.008,2.694
0.717,1.008,2.52
0.724,1.046,2.753
0.714,1.007,3.166
0.711,1.018,2.711
0.718,0.989,2.527
0.715,1.009,2.51
0.715,1.013,2.775
0.711,1.011,2.685
0.705,1.06,2.68
0.717,0.993,2.539
0.748,0.991,2.541
0.733,0.993,2.521
0.746,1.01,2.53
0.746,1.009,3.145
0.749,1.006,2.524
0.734,0.99,2.865
0.751,1.006,2.533
0.75,1.016,2.545
0.752,0.996,2.548
0.751,1.009,2.519
0.738,1.005,2.764
0.745,0.995,2.528
0.76,1.015,2.671
0.744,1,2.534
0.771,1.003,2.528
0.744,1.031,2.544
0.739,1.019,2.556
0.868,0.982,2.518
0.752,1.015,2.576
0.744,0.988,2.519
0.77,1.008,2.739
0.73,1.016,2.541
0.754,1,2.55
0.729,1.007,2.516
0.731,1.011,2.697
0.744,1.005,2.536
0.752,1.011,2.536
0.757,1.012,2.526
0.758,1.011,2.565
0.744,1.023,2.528
0.744,1.054,2.55
0.756,1.011,2.543
0.748,1.01,2.541
0.888,1.011,2.697
0.742,1.018,2.529
0.745,1.018,2.546
0.748,0.99,2.536
0.743,1.012,2.771
0.733,1.051,2.827
0.738,1.052,2.519
1.069,1.014,2.541
0.732,0.992,2.706
0.748,1.011,2.554
0.758,1.015,2.558
0.757,1.023,2.53
0.738,0.991,2.513
0.747,1.022,2.816
0.739,1.016,2.734
0.747,1.007,2.506
0.745,1.011,2.555
0.76,0.979,2.533
0.75,0.992,2.546
0.733,0.987,2.53
0.74,1.013,2.507
0.763,1.001,2.739
0.754,1.012,2.523
0.747,1.019,2.651
0.748,1.012,2.53
0.763,1.016,2.718
0.743,1.033,2.561
0.747,1.008,2.523
0.745,1.009,2.507
0.762,0.992,2.529
0.745,1.017,2.543
0.745,1.017,2.512
0.756,0.991,2.504
0.753,0.992,2.522
0.753,0.996,2.526
0.742,0.998,2.524
0.762,1.002,2.543
0.764,1.014,2.83
0.923,1.023,2.562
0.736,1.006,2.509
0.747,1.002,2.522
0.75,0.985,2.52
0.757,1.04,2.724
0.731,0.988,2.526
0.751,0.993,2.531
0.741,1.006,2.551
3.815,1.022,2.547
0.848,1.007,2.771
0.751,0.997,2.58
0.74,1.015,2.515
0.92,0.996,2.513
0.769,1.054,2.554
0.747,1.012,2.521
0.742,1.007,2.533
0.753,1.012,2.52
0.722,1.014,2.505
0.701,1.026,2.732
0.717,1.003,2.535
0.881,0.99,2.516
0.724,0.999,2.55
0.721,1.019,2.531
0.718,1.05,2.535
0.723,1.016,2.531
0.735,1.017,2.522
0.727,1.006,2.534
0.723,0.988,2.515
0.763,1.007,2.535
0.725,0.994,2.531
0.963,1.007,2.555
0.896,1.008,2.539
0.719,0.985,2.537
0.947,0.993,2.517
0.714,1.056,2.558
0.717,1.027,2.558
0.716,0.988,2.563
0.725,0.998,2.528
0.717,1.027,2.562
0.711,1.019,2.526
0.891,1.025,2.553
0.717,1.034,2.68
0.735,1.005,2.748
0.764,1.028,2.555
0.759,1.01,2.508
0.744,1.069,2.568
0.762,1.038,2.584
0.738,1.016,2.546
0.736,1.012,2.525
0.752,1.006,2.523
0.748,1.007,2.535
0.738,1.014,2.536
0.729,1.031,2.842
0.761,1.014,2.521
0.747,0.997,2.513
0.732,1.003,2.524
0.757,1.004,2.54
0.733,1.005,2.751
0.757,0.982,2.508
0.752,0.992,2.546
0.762,0.989,2.553
0.753,1,2.539
0.739,1.023,2.904
0.765,1.006,2.971
0.762,1.01,2.507
0.753,0.998,2.53
0.76,1.016,2.538
0.751,1.018,2.516
0.735,1.008,2.534
0.746,1.018,2.527
0.748,1.007,2.549
0.751,0.998,2.553
0.93,0.999,2.55
0.753,1.001,2.525
0.745,1,2.536
0.743,1.016,2.541
0.75,1.007,2.524
0.763,1.006,2.551
0.743,1.028,2.548
0.738,0.995,2.546
0.727,1.008,2.529
0.753,1.007,2.538
0.758,1.014,2.539
0.743,1.016,2.568
0.926,1.016,2.538
0.739,1.025,2.506
0.759,1.002,2.506
0.742,1.025,2.563
0.754,1.015,2.522
0.76,0.99,2.555
0.749,1.019,2.529
0.726,1.001,2.547
0.753,1.034,2.718
0.758,1,2.555
0.744,1.019,2.856
0.742,1.005,2.528
0.742,1.005,2.536
0.752,1.008,2.537
0.757,1.001,2.852
0.732,1.003,2.547
0.73,1.013,2.65
0.761,0.999,2.557
0.744,0.996,2.668
0.747,1.005,2.514
0.734,1.005,2.536
0.757,1.01,2.542
0.745,0.996,2.667
0.74,1.022,2.721
0.744,1.002,2.528
0.748,0.989,2.7
0.746,1.005,2.518
0.74,1.025,2.512
0.732,1.001,2.74
0.751,1.023,2.709
0.763,1.006,2.548
0.743,1.238,2.777
0.729,1.011,2.544
0.731,1.012,2.559
0.732,1.02,2.522
0.884,1.027,2.576
0.764,1.026,2.536
0.753,1.004,2.53
0.75,1.012,2.798
0.726,1.015,2.538
0.748,1.014,2.746
0.764,1.001,2.53
0.754,1.005,2.967
0.728,0.989,2.531
0.745,1.019,2.536
0.754,1.001,2.515
0.737,1.014,2.551
0.76,1.017,2.553
0.726,1.024,2.53
0.73,1.005,2.527
0.751,1.01,2.569
0.745,1.004,2.545
0.754,1.015,2.524
0.74,1.013,2.701
0.755,0.999,2.51
0.729,1.005,2.534
0.755,0.996,2.703
0.732,1.015,2.55
0.734,1.004,2.725
0.73,0.99,2.821
0.743,0.992,2.509
0.761,1.043,2.517
0.764,0.994,2.555
0.746,0.993,2.519
0.756,1.006,2.543
0.747,1,2.662
0.742,1.006,2.562
0.767,0.987,2.531
0.747,0.989,2.518
0.765,0.993,2.544
0.756,0.991,2.766
0.758,1.276,2.705
0.732,1.016,2.551
0.73,0.995,2.712
0.755,1.017,2.535
0.742,1.026,2.561
0.737,1.012,2.563
0.729,1.029,2.709
0.759,1.005,2.537
0.758,1.007,2.548
0.75,1.015,2.539
0.742,1.061,2.536
0.741,1.009,2.697
0.747,1.029,2.535
0.741,0.985,2.552
0.748,1.014,2.535
0.75,1.024,2.647
0.758,0.996,2.555
0.744,1.006,2.526
0.735,1.011,2.551
0.75,1.015,2.534
0.763,1.008,2.537
0.741,0.991,2.57
0.747,0.988,2.545
0.75,1.007,2.56
0.738,1.01,2.53
0.731,1.023,2.717
0.738,1.009,2.539
0.742,0.996,2.509
0.725,1.015,2.542
0.713,1.016,2.532
0.713,1.031,2.557
0.733,0.997,2.566
0.723,1.008,2.516
0.728,1.006,2.533
0.715,0.985,2.522
0.717,1,2.522
0.726,1.007,2.784
0.72,1.019,2.525
0.733,0.996,2.534
0.707,1.02,2.521
0.705,1.008,2.694
0.702,1.039,2.532
0.713,1.006,2.538
0.727,1.01,2.573
0.73,1.008,2.549
0.72,1.007,2.898
0.71,1.014,2.536
0.713,1.026,2.517
0.711,1.004,2.571
0.711,0.993,2.555
0.71,1.019,2.554
0.732,1.004,7.163
0.7,1.004,2.67
0.699,0.998,2.694
0.7,1.008,2.736
0.727,1.019,2.51
0.7,0.99,3.012
0.713,1.008,2.547
0.717,1.012,2.549
0.716,1.02,2.569
0.716,1.006,2.565
0.723,1.013,2.537
0.712,1.027,2.667
0.721,1.016,2.569
0.723,1.008,2.585
0.714,1.009,2.514
0.703,0.993,2.537
0.724,0.996,2.548
0.708,1.01,2.534
0.713,1.001,2.562
0.982,1.015,2.535
0.733,1.011,2.693
0.766,1.013,2.525
0.744,1.001,2.511
0.747,0.996,2.535
0.769,1.005,2.518
0.752,0.999,2.553
0.754,1.001,2.533
0.917,1.004,2.555
0.759,1.008,2.536
0.758,1.057,2.562
0.751,0.988,2.513
0.759,1.016,2.551
0.739,0.989,2.557
0.746,0.997,2.521
0.762,1.002,2.521
0.737,0.99,2.529
0.742,0.995,2.552
0.747,0.999,2.708
0.731,1.031,2.524
0.728,1.002,2.526
0.752,1.005,2.541
0.747,1.017,2.567
0.882,1.013,2.528
0.748,1.015,2.533
0.736,1.009,2.562
0.734,1.01,2.546
0.759,1.013,2.533
0.732,1.011,2.521
0.742,1.022,2.536
0.742,1.016,2.537
0.741,1.013,2.534
0.855,1.012,2.542
0.746,1.006,2.541
0.755,1.004,2.708
0.744,1.019,2.686
0.749,1.016,2.522
0.93,0.994,2.532
0.752,0.991,2.539
0.746,0.994,2.531
0.747,1.001,2.548
0.745,1.019,2.712
0.744,1.005,2.505
0.756,1.008,2.52
0.758,1.017,2.538
0.742,0.992,2.548
0.75,0.995,2.518
0.762,0.998,2.544
0.75,1.004,2.565
0.747,1.018,2.556
0.742,1.026,2.526
0.749,1.017,2.7
0.746,1.002,2.693
0.746,1.034,2.551
0.753,0.995,2.528
0.746,1.004,2.529
0.727,1.018,2.552
0.741,1.01,2.569
0.745,1.007,2.544
0.731,1.008,2.532
0.743,1.001,2.572
0.731,0.999,2.542
0.756,1.015,2.551
0.728,1.011,2.556
0.764,0.987,2.542
0.747,1.018,2.536
0.731,1.027,2.836
0.765,1.003,2.753
0.728,1.07,2.538
0.753,1.019,2.539
0.73,1.008,2.533
0.948,1.019,2.54
0.746,1.007,2.548
0.728,1.017,2.563
0.752,1.028,2.568
0.757,1.013,2.525
0.731,1.013,2.566
0.737,1.023,2.538
0.743,1.012,2.564
0.734,1.008,2.594
0.753,1.014,2.691
0.744,1.013,2.562
0.734,0.992,2.554
0.75,1.004,2.543
0.717,1.017,2.538
0.735,0.997,2.548
0.714,1.034,2.544
0.718,1.011,2.524
0.722,1.001,2.517
0.714,0.998,2.536
0.713,1.029,2.52
0.728,1.005,2.566
0.702,1.014,2.534
0.698,0.997,2.563
0.699,0.995,2.535
0.714,0.991,2.531
0.702,1.011,2.716
0.726,1.007,2.535
0.72,0.995,2.864
0.713,1.018,2.73
0.72,1.027,2.517
0.721,0.999,2.583
0.72,1.011,2.535
0.729,1.018,2.522
0.717,1.021,2.539
0.721,1.011,2.541
0.726,1.002,2.54
0.717,1.002,2.538
0.728,1.011,2.579
0.707,1.011,2.54
0.715,1.009,2.709
0.708,1.002,2.565
0.706,1.026,2.677
0.703,1.022,2.549
0.731,1.008,2.688
0.736,0.985,2.545
0.756,1.008,2.572
0.731,1.002,2.548
0.752,1.01,2.557
0.758,1.001,2.803
0.744,1.002,2.514
0.743,1.014,2.634
0.732,1.015,2.517
0.734,1.02,2.533
0.741,1.03,2.546
0.757,1.031,2.511
0.732,0.993,2.691
0.761,0.998,2.53
0.761,1.011,2.666
0.743,1.009,2.709
0.746,0.992,2.525
0.76,0.993,2.563
0.737,0.998,2.546
0.767,1.016,2.81
0.746,1.022,2.524
0.741,1.003,2.572
0.73,0.984,2.538
0.759,1.005,2.519
0.762,0.986,2.551
0.762,1.022,2.534
0.734,1.005,2.544
0.732,1.004,2.685
0.75,1.063,2.549
0.731,1.012,2.727
0.749,0.998,2.755
0.758,1.021,2.73
0.738,1.028,2.532
0.733,0.988,2.781
0.743,1.015,2.529
0.743,1.028,2.527
0.732,1.011,2.699
0.731,0.992,2.549
0.751,1.037,2.551
0.74,1.014,2.585
0.745,1.024,2.539
0.73,1.022,2.723
0.737,1.01,2.54
0.744,0.991,2.547
0.747,1.002,2.534
0.747,1.018,2.571
0.732,1.059,2.548
0.748,1.011,2.529
0.749,1.008,2.535
0.704,1.005,2.545
0.742,1.012,2.588
0.719,1.005,2.543
0.73,0.995,2.68
0.722,1.027,2.58
0.719,0.997,2.598
0.731,1.01,3.005
0.72,1.008,2.575
0.714,1.025,2.546
0.716,1.005,2.688
0.709,1.018,2.561
0.715,1.011,2.574
0.72,0.985,2.826
0.717,1.03,2.715
0.733,1.024,2.818
0.721,1.014,2.576
0.716,1.024,2.813
0.717,1.01,2.556
0.704,1.018,2.524
0.718,1.026,2.558
0.742,1.043,2.672
0.731,1.03,2.55
0.741,1.004,2.877
0.744,1.027,2.724
0.763,0.999,2.559
0.744,1.015,2.555
0.745,1.004,2.568
0.739,1.009,2.545
0.754,1.002,2.554
0.749,1.025,2.549
0.73,1.05,2.57
0.747,1.012,2.752
0.748,1.005,2.562
0.743,0.99,2.545
0.747,1.002,2.534
0.75,0.991,2.528
0.747,1.014,2.545
0.748,0.999,2.525
0.754,1.009,2.796
0.745,1.019,2.57
0.733,1,2.525
0.749,1.01,2.566
0.753,1.007,2.68
0.751,1.056,2.528
0.756,1.039,2.534
0.752,0.996,2.669
0.749,1.014,2.546
0.729,1.014,2.526
0.74,1.018,2.795
0.743,1.044,2.769
0.714,1.009,2.539
0.733,0.996,2.762
0.723,1.028,2.589
0.712,1.018,2.541
0.709,1.008,2.534
0.699,1.03,2.572
0.727,1.013,2.595
0.703,1.032,2.534
0.702,1.021,2.577
0.729,1.013,2.683
0.725,1.017,2.549
0.72,1.011,2.538
0.724,1.001,2.534
0.718,1.011,2.566
0.716,1.002,2.529
0.725,0.995,2.537
0.72,0.994,2.56
0.71,1.012,2.562
0.724,1.01,2.557
0.727,1.019,2.764
0.761,1.023,2.536
0.741,1.034,2.599
0.744,1.017,2.575
0.764,1.008,2.535
0.751,1.021,2.767
0.745,1.015,2.529
0.745,1.013,2.538
0.74,1.018,2.885
0.741,1.026,2.742
0.753,0.998,2.539
0.744,1.012,2.539
0.742,0.996,2.726
0.947,1,2.552
0.743,1.022,2.543
0.754,1.011,2.546
0.754,1.023,2.558
0.744,1.017,2.556
0.756,1.084,2.572
0.753,0.998,2.693
0.749,1.003,2.505
0.743,1.011,2.686
0.734,1.008,2.688
0.761,1.014,2.525
1.04,1.043,2.551
0.801,1.048,2.703
0.74,1.007,2.688
0.741,1.03,2.52
0.742,1.02,2.987
0.728,1.014,2.556
0.718,1.016,2.54
0.716,0.998,2.521
0.722,0.993,2.57
0.707,1.024,2.51
0.71,1.005,2.536
0.712,1.009,2.527
0.723,1.009,2.574
0.728,0.997,2.682
0.736,1.008,2.543
0.719,0.997,2.572
0.703,0.988,2.557
0.733,0.991,2.525
0.717,0.999,2.706
0.724,1,2.534
0.711,1,2.546
0.716,0.999,2.531
0.712,1.006,2.506
0.735,1.021,2.53
0.763,1.001,2.777
0.73,0.996,2.531
0.741,0.995,2.529
0.733,1.033,2.71
0.747,1.03,2.516
0.765,1.052,2.583
0.745,1.015,2.515
0.745,1.006,2.528
0.769,1,2.735
0.734,0.995,2.545
0.762,1.002,2.565
0.737,1.004,2.537
0.743,1.002,2.574
0.745,1.229,2.597
0.753,1.024,2.902
0.739,0.984,2.567
0.754,1.004,2.573
0.748,0.999,2.797
0.749,1.014,2.546
0.741,1.006,2.526
0.752,1.003,2.53
0.754,1.029,2.542
0.745,1.007,2.512
0.757,1.036,2.599
0.735,1.005,2.635
0.73,1.005,2.705
0.732,1.016,2.537
0.761,1.036,2.628
0.741,1.017,2.537
0.737,0.996,2.507
0.737,1.012,2.542
0.754,1.016,2.701
0.749,1.005,2.513
0.75,1.027,2.581
0.732,1.015,2.575
0.745,1.033,2.564
0.744,1.01,2.729
0.743,1.026,2.576
0.743,1.011,2.542
0.745,1.025,2.536
0.762,1.02,2.699
0.746,1.026,2.551
0.743,1.023,2.722
0.732,1.274,2.541
0.772,1.012,2.555
0.756,1.021,2.722
0.742,1.023,2.529
0.742,1.005,2.505
0.762,1.01,2.518
0.764,1.02,2.776
0.73,1.015,2.552
0.731,1.038,2.595
0.753,1.014,2.528
0.733,0.998,2.574
0.734,1.024,2.543
0.741,0.992,2.529
0.915,1.025,2.56
0.747,1.002,2.532
0.742,1.002,2.566
0.742,1.002,2.536
0.739,0.987,2.547
0.744,1.001,2.576
0.729,1.007,2.583
0.745,0.991,2.531
0.74,0.995,3.003
0.738,1,2.61
0.761,0.984,2.719
0.89,0.991,2.616
0.734,1.009,2.535
0.766,1.028,2.567
0.764,1.042,2.779
0.752,1.012,2.534
0.762,1.015,2.589
0.761,1.037,2.741
0.749,1.041,2.553
0.749,1.023,2.593
0.747,1.029,2.827
0.747,1.002,2.557
0.752,1.017,2.575
0.762,1.005,2.582
0.75,1.008,7.269
0.751,1.01,3.008
0.761,1.012,2.687
0.747,1.011,2.542
0.746,1.017,2.807
0.753,1.019,2.525
0.744,1.019,2.671
0.744,1,2.547
0.732,1.011,2.541
0.73,1.014,2.58
0.762,1.022,2.738
0.741,1.014,2.786
0.737,1.009,2.606
0.757,1.002,2.665
0.764,0.999,2.533
0.759,1.009,2.788
0.764,1.015,2.57
0.739,1.011,2.543
0.763,1.001,2.53
0.747,1.008,2.541
0.731,1.007,2.676
0.754,0.988,2.544
0.76,1,2.574
0.757,1.033,2.584
0.73,1.022,2.561
0.755,1.006,2.569
0.746,1.06,2.557
0.753,1.011,2.612
0.728,0.998,2.903
0.743,1.018,2.582
0.764,0.994,2.55
0.744,1.015,2.753
0.746,1.005,2.587
0.732,0.994,2.847
0.718,1.016,2.555
0.727,1.007,2.574
0.706,0.995,2.875
0.718,1.007,2.55
0.73,1.03,2.557
0.707,1.024,2.778
0.706,1.016,2.604
0.713,1.019,2.895
0.719,0.989,2.598
0.721,1.002,2.549
0.719,1.013,2.608
0.718,1.026,2.727
0.721,0.993,2.546
0.706,1.007,2.521
0.719,0.994,2.56
0.719,1.026,2.527
0.703,1.01,2.568
0.724,1.014,2.739
0.721,1.022,2.546
0.711,1,2.722
0.717,1.015,2.599
0.719,1.008,2.522
0.704,1.017,2.538
0.714,1.002,2.665
0.721,1.024,2.758
0.712,1.021,2.511
0.725,1.015,2.558
0.718,1.03,2.546
0.722,1.044,2.53
0.721,1.001,2.538
0.713,1,2.711
0.714,1.011,2.776
0.701,1.018,2.718
0.704,1.011,2.578
0.703,0.992,2.539
0.711,1.008,2.612
0.731,1.012,2.746
0.716,1.006,2.565
0.705,0.991,2.772
0.713,0.997,2.585
0.714,1.03,2.551
0.732,0.983,2.831
0.732,0.99,2.565
0.714,1.032,2.573
0.884,0.988,2.553
0.716,1.016,2.53
0.707,1.008,2.784
0.714,0.988,2.731
0.741,1.03,2.569
0.752,1.014,2.551
0.74,1.013,2.53
0.772,1.016,2.569
0.751,1.02,2.797
0.747,1.04,2.561
0.754,1.001,2.559
0.743,1.018,2.524
0.757,1.014,2.552
0.743,0.999,2.574
0.766,1.025,2.568
0.738,1.007,2.743
0.749,1.015,2.586
0.733,1.004,2.509
0.913,1.011,2.555
0.743,1.019,2.56
0.736,1.03,2.879
0.762,1.012,2.629
0.757,1.018,2.548
0.755,1.006,2.588
0.732,1.007,2.578
0.738,1.03,2.681
0.745,0.983,2.876
0.745,1.005,2.547
0.729,1.003,2.622
0.743,1.008,2.748
0.754,1.012,2.855
0.91,1.008,2.636
0.747,1.014,2.527
0.761,1.025,2.589
0.764,1.011,2.797
0.745,1.01,2.792
0.736,1.006,2.547
0.764,1.003,2.534
0.731,1.008,2.572
0.758,1.008,2.802
0.76,1.017,2.851
0.752,1.01,2.579
0.755,1.002,2.548
0.74,1.005,2.729
0.763,1.033,2.553
0.73,0.997,2.738
0.748,1.054,2.53
0.76,1.017,2.546
0.746,1.005,2.564
0.763,1.006,2.717
0.745,1.015,2.598
0.751,1.014,2.957
0.761,1.022,2.794
0.758,1.009,2.554
0.757,1.022,2.603
0.749,0.984,2.737
0.706,0.997,2.568
0.733,1.014,2.517
0.722,1.006,2.92
0.714,1.009,2.513
0.738,0.997,2.546
0.722,1.005,2.541
0.928,0.994,2.611
0.727,0.988,2.612
0.704,0.997,2.596
0.716,0.997,2.758
0.722,1.014,2.908
0.709,0.984,2.588
0.708,1.03,2.578
0.716,1.029,2.695
0.701,1.003,2.72
0.722,1.025,2.77
0.705,1.015,2.535
0.705,1.017,2.511
0.999,1.018,2.541
0.715,1.012,2.751
0.727,1.002,2.55
0.717,1.033,2.509
0.711,1.032,2.51
0.713,1.019,2.564
0.758,1.019,2.827
0.742,1.005,2.554
0.767,1.008,2.529
0.742,1.013,2.69
0.752,1.014,2.577
0.733,1.015,2.498
0.747,1.046,2.683
0.744,1.008,2.511
0.76,1.02,2.519
0.75,0.996,2.512
0.747,0.988,2.556
0.732,1.001,2.588
0.749,1.02,2.969
0.745,1.002,2.558
0.753,1.011,2.502
0.733,0.998,2.523
0.735,1.023,2.546
0.763,1.007,2.514
0.742,1.023,2.512
0.762,0.992,2.564
0.74,1.009,2.552
0.744,0.995,2.605
0.754,1.001,2.56
0.723,1.017,2.56
0.725,1.008,2.553
0.715,0.995,2.527
0.726,0.994,2.532
0.71,1.01,2.525
0.883,1.011,2.539
0.717,1.013,2.523
0.714,0.995,2.529
0.716,0.985,2.527
0.725,1.025,2.517
0.72,0.99,2.541
0.731,1.024,2.538
0.724,1.008,2.67
0.713,1.022,2.535
0.724,0.996,2.535
0.715,0.997,2.512
0.713,1.015,2.542
0.736,1.011,2.687
0.73,1.005,2.522
0.752,1.032,2.555
0.736,0.995,2.555
0.749,1.001,2.542
0.746,1.007,2.539
0.745,1.005,2.547
0.756,1.004,2.542
0.734,1.057,2.685
0.745,1.021,2.536
0.75,1.061,2.542
0.751,1.008,2.506
0.745,1.007,2.535
0.737,0.996,2.494
0.748,1.013,2.802
0.751,0.994,2.512
0.745,1.016,2.546
0.738,1.01,2.541
0.743,1.031,2.538
0.742,1.017,2.754
0.745,1.005,2.556
0.735,1.228,2.552
0.737,0.999,2.518
0.767,0.999,2.525
0.741,1.015,2.521
0.734,0.999,2.517
0.735,1.024,2.507
0.734,1.013,2.78
0.746,1.035,2.557
0.732,1.072,2.559
0.864,3.801,2.555
0.704,1.206,2.521
0.714,1.688,2.516
0.702,1.002,2.56
0.722,0.989,2.551
0.712,0.999,2.546
0.718,0.998,2.553
0.73,1.005,2.517
0.716,1.027,2.538
0.723,1.012,2.547
0.733,0.994,2.525
0.723,1.022,2.545
0.706,1.012,2.51
0.724,1,2.541
0.708,1.002,2.54
0.708,1.023,2.534
0.738,1.026,2.541
0.708,1,2.556
0.754,0.994,2.499
0.755,1.025,2.52
0.741,1.034,2.553
0.727,1.065,2.677
0.755,0.997,2.53
0.764,1.013,2.561
0.752,1.032,2.536
0.75,1.002,2.517
0.753,1.017,2.551
0.755,1.021,2.553
0.735,1.075,2.566
0.743,1.006,2.752
0.741,1.019,2.53
0.744,1.001,2.526
0.73,0.994,2.539
0.743,1.014,2.511
0.745,1.003,2.557
0.762,1.031,2.539
0.735,0.986,2.537
0.757,1.022,2.555
0.731,0.999,2.538
0.749,0.992,2.562
0.752,0.99,2.537
0.743,1.022,2.554
0.743,1.008,2.537
0.745,1.015,2.509
0.749,1.011,2.534
0.75,1.012,2.547
0.745,1.019,2.526
0.744,1.025,2.569
0.744,1.01,2.527
0.741,1.015,2.542
0.732,1.012,2.538
0.727,1.019,2.571
0.911,1.016,2.557
0.742,1.005,2.537
0.962,1.025,2.501
0.718,0.991,2.531
0.723,0.985,2.534
0.707,1.017,2.504
0.743,0.991,2.538
0.717,1,2.567
0.71,0.995,2.545
0.734,0.998,2.711
0.884,1,2.574
1.189,1.013,2.606
0.927,0.984,2.565
